user_hash,prediction
33915f8c9f1ff891,0.34311558604240416
9b6216bf06fcf724,0.2812618136405945
7d8c9db1fc22bb6b,0.3232254981994629
aa231cad06c66ab1,0.25219894349575045
bc41e60a4ff49aa5,0.34777252078056337
77263d621780af4c,0.40149128437042236
93591a80472c6d73,0.22942646741867065
ceeb3db72abe6513,0.3229427754878998
f599616b6a1dd0a2,0.1868623673915863
b9cb210011a6885e,0.26270002126693726
7d5f09c0f5b83150,0.2592799782752991
506347fb43be6d1c,0.23856390118598939
f90a3199ae931a59,0.3132613718509674
312ccdae3200e901,0.2643961787223816
7068954ab420524f,0.2998852252960205
fca94da841850825,0.28402088284492494
9230f90170aba2fd,0.2550750970840454
7c4df843d63eccc9,0.30127317905426027
92ccc73c787f71af,0.22625612914562226
456c59b0a671c02a,0.20579937398433684
ef22fc13f0c01c8d,0.3356092035770416
aae5a15d34fd8cf1,0.31916446089744566
17d9453cac3603ca,0.212994846701622
7e3a3b0225ebb640,0.3340976595878601
ad8f0e08c6ca9923,0.19713476598262786
4bcaba9960421607,0.2866187870502472
d6914aee36080ea0,0.26487194895744326
b05378bf69bc7266,0.20031954646110534
d24b87714f030d53,0.3074806869029999
fc4854a3626968e8,0.296487158536911
9b97509f4025bb05,0.2702620983123779
32bb05fe3feb6502,0.18618353009223937
0fa9e0f76499af6f,0.4018100917339325
95e96ec1d21f485e,0.3015717089176178
0facd50fc64d8665,0.19581521451473236
368cebac715d4f64,0.21550914645195007
220f5f8992617463,0.18550456762313844
a2b7d5f2d176b8a0,0.36176307797431945
fa032e84685a895f,0.2810368239879608
7ba93dbf0e143888,0.1858413815498352
e673ae0ddf1dcee9,0.28147590160369873
8183f05ed03c648a,0.29840193390846254
17d614d2e917f9a0,0.2727742731571198
d6adc6e88b18aec2,0.18741692006587982
9d2ccc8dcd87e018,0.31749978065490725
e62e35d12d1b7c65,0.2597166508436203
8fa3479d9ac10408,0.2167494088411331
0d3cf076526c2974,0.2794380247592926
3027c734e51fc8fc,0.4020002782344818
a4043c3aa7198b2c,0.24463119208812714
08b54ccc04111e9f,0.32641029357910156
eef6f892f64abdf5,0.24642521440982817
8daefafa65588a2d,0.2723229765892029
cd91a7820aa03cf5,0.27787792682647705
5e68e5889a6276b5,0.2043007344007492
ea9f5fc3abdc4303,0.263427859544754
8484d466e54adbd3,0.31703208684921264
ddd782faca109b05,0.2471926301717758
32347976a1d173db,0.33919790387153625
df5a911f86b07c73,0.3420858919620514
3e95007e1147ced5,0.29916980266571047
2e799ffe21e31543,0.19729963541030884
184388dbfe978a64,0.21544060111045837
39728c9eb50819c7,0.3992029905319214
68be7f8a9a43ee79,0.2634084403514862
3f570b51e239e5d3,0.2999472141265869
185e0d5b68ea1879,0.22704787850379943
097d6e43a45bb270,0.26168026626110075
0b7b5884647259b7,0.3112842202186584
9a69d7d1eee064a9,0.2573274791240692
2639af0914be506d,0.3127408683300018
6227ef4c41c34ba8,0.3141178548336029
f377075cacdcf05c,0.23839889764785765
a2b715a9eba4a5a1,0.3384938597679138
d45959698c1c32fa,0.2743334829807281
2f2cd5d7538e63cf,0.3089431881904602
ec83823c53e11645,0.2933338940143585
1a227ca6468505ad,0.2742983281612396
c1449d1f77769643,0.21191402971744538
754d5af8dbe259ad,0.19622237384319305
d51dcf1b623f5f68,0.18980059623718262
f2ce96695d788ab9,0.3328239738941193
d00000c69599585f,0.2353404074907303
9ccc4a533640936a,0.2629032492637634
1e9ae2105f785d84,0.24099592864513397
034d43c177e0c348,0.32034834623336794
37f1eb09f5fd8b46,0.37471177577972414
0ddb21224ae58365,0.24605614244937896
d2189051d8d2785a,0.20042815208435058
0848191cfe59c518,0.34761072397232057
a0a31be88e6cfabf,0.6734063744544982
f0b89b44c1a35d04,0.2879420042037964
cbc0b7a3876e94d2,0.25954232811927797
eb72abb63957b24e,0.24024770855903627
be8acf7979d5da03,0.4020002782344818
b0fb10ab525ad67f,0.2764102816581726
ae6160539e43c0df,0.25146426558494567
0beec9d84be31ff3,0.3529847085475922
e91c78be2368321e,0.3991368591785431
7caaa87233411e22,0.3884443998336792
5b8c3d9b2be7901e,0.31967487931251526
00a987114a7699b6,0.22432574927806853
8fc2ae92939f483c,0.21314273178577423
2f14631b68310907,0.353520804643631
4eba81f7732354c3,0.3540150701999664
d4a7312139305b24,0.2867271304130554
bc40ae7321a9af38,0.24355633854866027
e86321276b63cc9b,0.22430001497268676
