user_hash,prediction
33915f8c9f1ff891,0.21637066
9b6216bf06fcf724,0.20033534
7d8c9db1fc22bb6b,0.21196234
aa231cad06c66ab1,0.1989905
bc41e60a4ff49aa5,0.21990319
77263d621780af4c,0.19058494
93591a80472c6d73,0.19399382
ceeb3db72abe6513,0.20885235
f599616b6a1dd0a2,0.18443851
b9cb210011a6885e,0.20364523
7d5f09c0f5b83150,0.2014779
506347fb43be6d1c,0.19128628
f90a3199ae931a59,0.2154868
312ccdae3200e901,0.2038949
7068954ab420524f,0.20789005
fca94da841850825,0.20562193
9230f90170aba2fd,0.20345126
7c4df843d63eccc9,0.21006282
92ccc73c787f71af,0.19953927
456c59b0a671c02a,0.18534479
ef22fc13f0c01c8d,0.21480927
aae5a15d34fd8cf1,0.21303383
17d9453cac3603ca,0.1905257
7e3a3b0225ebb640,0.21690132
ad8f0e08c6ca9923,0.18424366
4bcaba9960421607,0.20966546
d6914aee36080ea0,0.21053274
b05378bf69bc7266,0.18604465
d24b87714f030d53,0.21713029
fc4854a3626968e8,0.2082375
9b97509f4025bb05,0.20143637
32bb05fe3feb6502,0.1837997
0fa9e0f76499af6f,0.18385924
95e96ec1d21f485e,0.21509181
0facd50fc64d8665,0.18569238
368cebac715d4f64,0.19610283
220f5f8992617463,0.1834046
a2b7d5f2d176b8a0,0.20087747
fa032e84685a895f,0.19803457
7ba93dbf0e143888,0.18288234
e673ae0ddf1dcee9,0.20978157
8183f05ed03c648a,0.2118168
17d614d2e917f9a0,0.20218681
d6adc6e88b18aec2,0.18413125
9d2ccc8dcd87e018,0.21171917
e62e35d12d1b7c65,0.20271556
8fa3479d9ac10408,0.19029057
0d3cf076526c2974,0.2068813
3027c734e51fc8fc,0.18417479
a4043c3aa7198b2c,0.20247118
08b54ccc04111e9f,0.21466427
eef6f892f64abdf5,0.20961188
8daefafa65588a2d,0.1890118
cd91a7820aa03cf5,0.20452018
5e68e5889a6276b5,0.1864836
ea9f5fc3abdc4303,0.19515575
8484d466e54adbd3,0.21620503
ddd782faca109b05,0.2008643
32347976a1d173db,0.20777047
df5a911f86b07c73,0.21933132
3e95007e1147ced5,0.20733924
2e799ffe21e31543,0.1855018
184388dbfe978a64,0.1908889
39728c9eb50819c7,0.18528372
68be7f8a9a43ee79,0.19944872
3f570b51e239e5d3,0.214228
185e0d5b68ea1879,0.19008964
097d6e43a45bb270,0.20684513
0b7b5884647259b7,0.2248106
9a69d7d1eee064a9,0.1834785
2639af0914be506d,0.2118385
6227ef4c41c34ba8,0.21034172
f377075cacdcf05c,0.20659894
a2b715a9eba4a5a1,0.21690764
d45959698c1c32fa,0.19364837
2f2cd5d7538e63cf,0.2085101
ec83823c53e11645,0.2091923
1a227ca6468505ad,0.20712842
c1449d1f77769643,0.19936492
754d5af8dbe259ad,0.19145218
d51dcf1b623f5f68,0.18356971
f2ce96695d788ab9,0.21640633
d00000c69599585f,0.19157827
9ccc4a533640936a,0.20248315
1e9ae2105f785d84,0.19911472
034d43c177e0c348,0.2127534
37f1eb09f5fd8b46,0.18489204
0ddb21224ae58365,0.20655812
d2189051d8d2785a,0.1865705
0848191cfe59c518,0.22242935
a0a31be88e6cfabf,0.6580173
f0b89b44c1a35d04,0.20060027
cbc0b7a3876e94d2,0.19655208
eb72abb63957b24e,0.20802611
be8acf7979d5da03,0.18396804
b0fb10ab525ad67f,0.19745149
ae6160539e43c0df,0.20494504
0beec9d84be31ff3,0.22431828
e91c78be2368321e,0.18837695
7caaa87233411e22,0.19004224
5b8c3d9b2be7901e,0.21227704
00a987114a7699b6,0.19201979
8fc2ae92939f483c,0.18560784
2f14631b68310907,0.22515985
